paper_id,title,abstract,label
P01,Effect of metformin on cardiovascular outcomes in type 2 diabetes: a randomized placebo-controlled trial,"Background: Metformin is a first-line therapy for type 2 diabetes. We evaluated cardiovascular outcomes over 5 years. Methods: We randomized 4,800 adults with type 2 diabetes to metformin 1500mg/day or placebo. Primary endpoint was a composite of myocardial infarction, stroke, or all-cause mortality. Results: Metformin reduced the primary endpoint by 18% (HR 0.82, 95% CI 0.72-0.93, p=0.003). Conclusions: Metformin reduces cardiovascular events compared to placebo in adults with type 2 diabetes.",1
P02,Long-term cardiovascular safety of metformin in adults with type 2 diabetes: a double-blind randomized trial,"In this multicenter double-blind randomized controlled trial, 3,200 adults with type 2 diabetes received metformin or placebo for 7 years. Cardiovascular mortality was 11.2% in metformin group vs 14.8% in placebo group (p=0.001). Stroke rates did not differ. No safety concerns emerged.",1
P03,Metformin effects on glucose levels in adolescents with newly diagnosed type 2 diabetes,"We enrolled 450 adolescents aged 12-17 with newly diagnosed type 2 diabetes in a randomized trial of metformin versus placebo. HbA1c was reduced by 0.8% at 26 weeks. No cardiovascular events were observed in this pediatric cohort.",0
P04,Metformin in pre-diabetes: a placebo-controlled study of progression to type 2 diabetes,"Adults with impaired fasting glucose (prediabetes) were randomized to metformin or placebo for 3 years. Progression to type 2 diabetes was reduced by 31%. Cardiovascular outcomes were not assessed.",0
P05,Cohort analysis of metformin use and mortality in patients with type 2 diabetes,"Retrospective cohort study of 22,000 type 2 diabetes patients comparing metformin users to non-users. After propensity matching, metformin was associated with 24% lower all-cause mortality. Observational design with risk of residual confounding.",0
P06,Effects of metformin on insulin resistance in obese mice,"Diet-induced obese C57BL/6 mice were treated with metformin 200mg/kg/day. Insulin sensitivity improved and HbA1c equivalent markers fell. Translational implications for human cardiovascular disease are discussed.",0
P07,Editorial: Metformin and the heart — time to reconsider?,"This editorial summarizes recent debate on whether metformin reduces cardiovascular events. We argue for further trials but provide no original data.",0
P08,Randomized trial of metformin plus sitagliptin versus placebo in adults with type 2 diabetes for cardiovascular outcomes,"This RCT randomized 2,100 adults with T2DM to combination metformin+sitagliptin or placebo over 4 years. Primary endpoint: composite of MI, stroke, CV death. Combination therapy reduced events by 22% (HR 0.78, 95% CI 0.66-0.92).",0
P09,Metformin monotherapy versus placebo for cardiovascular prevention in type 2 diabetes: 10-year follow-up,"Randomized double-blind trial in 2,800 adults with type 2 diabetes. Metformin 2000mg/day vs placebo. After 10 years, MI rate was 6.4% vs 9.1% (HR 0.69), all-cause mortality 12.1% vs 15.8%. Stroke incidence similar.",1
P10,Metformin pharmacokinetics in healthy volunteers,"Single-dose pharmacokinetic study in 40 healthy adult volunteers. Cmax and AUC measurements provided. No clinical outcomes assessed.",0
P11,Effect of metformin on bone density in postmenopausal women with type 2 diabetes: a randomized trial,"Postmenopausal women with type 2 diabetes (n=380) randomized to metformin or placebo for 3 years. Primary outcome: lumbar bone mineral density. Cardiovascular outcomes not analyzed.",0
P12,Metformin vs placebo for cardiovascular events in adults with type 2 diabetes and prior MI: a randomized controlled trial,"Adults with T2DM and prior myocardial infarction (n=1,650) were randomized to metformin or placebo for 4 years. Composite endpoint of recurrent MI, stroke, CV death occurred in 14% vs 19% (HR 0.71, 95% CI 0.58-0.86, p=0.002). Conclusion: metformin reduces recurrent cardiovascular events in this high-risk population.",1
