paper_id,category
W2011141683,RCT
W2079268567,other
W2009570599,other
W2153981291,RCT
W2416474335,RCT
W1154777578,RCT
W2333517105,RCT
W2095801913,observational
W2096805167,RCT
W2164969317,RCT
W1991121342,RCT
W2967235521,RCT
W2893951228,RCT
W2023456559,RCT
W1436865660,other
W2963444764,review
W2968722239,review
W2115872008,other
W1828994992,RCT
W2078524110,other
W2413344111,other
W2164818972,RCT
W1999699052,RCT
W2069223322,other
W2041053001,RCT
W2146590859,other
W1995407931,other
W2761125176,RCT
W1971587283,other
W2743094135,RCT
W2013317465,other
W2026776974,RCT
W2132339371,other
W1965799575,other
W2897194278,other
W2104567148,other
W2562188657,RCT
W2014369903,other
W2894818608,RCT
W2318840798,other
W2050979399,RCT
W1860110676,RCT
W2012170906,other
W2524478278,other
W2088953523,RCT
W2075177385,RCT
W2060264625,RCT
W2139079403,other
W2289005161,RCT
W2029262346,other
W2312541703,RCT
W1972435199,RCT
W1550513904,RCT
W2063016795,RCT
W1975674888,RCT
W1129255255,RCT
W1985560170,other
W2802988852,RCT
W2592537957,RCT
W2950426304,other
W1987469656,other
W2527387421,other
W157990005,RCT
W2031566937,other
W2046123363,RCT
W2507941228,other
W2290882705,RCT
W2565775518,other
W2077481395,RCT
W2726833819,RCT
W2033010624,observational
W2990882758,RCT
W2167460263,other
W1146888469,RCT
W2794736126,RCT
W2034956966,RCT
W2370542516,other
W2181798772,other
W1511626418,other
W2344207524,RCT
W2027472385,RCT
W2417337587,other
W2887215439,RCT
W2920446384,RCT
W2759148892,RCT
W2313826691,RCT
W1485072957,RCT
W2154442783,RCT
W2913178114,RCT
W2085626304,RCT
W2069371002,other
W2888344114,other
W2278860556,RCT
W1769868222,other
W2236130351,RCT
W2467836981,RCT
W2093007896,RCT
W2024883410,RCT
W2802579465,other
W2920696904,RCT
W1907064767,RCT
W2045687294,other
W2809526991,RCT
W2613125859,other
W2131541611,other
W2050153843,RCT
W1971412635,RCT
W2057708922,other
W2088277539,RCT
W2057373596,RCT
W2069856105,RCT
W2177894513,RCT
W2920679189,other
W2016899929,RCT
W1769859773,RCT
W2561086117,RCT
W51507638,other
W1979094153,RCT
W2791955697,other
W2145362040,RCT
W2795814860,other
W1160004297,RCT
W2058607697,other
W2088948055,other
W2003165067,RCT
W2905009416,other
W2095340382,RCT
W2131936610,RCT
W1992064275,other
W2902081282,RCT
W2080886083,RCT
W2092800767,RCT
W2063742586,other
W2753929256,RCT
W1988250393,other
W1967671815,other
W2616832310,RCT
W2164926152,other
W2775290064,review
W2884761363,RCT
W2042826462,RCT
W2039179271,other
W2003465492,other
W2566035197,RCT
W2116242229,other
W2724360617,other
W2045747352,other
W2308369989,other
W2143027607,RCT
W1990156574,RCT
W2017460510,RCT
W2021723915,RCT
W1661963801,other
W2606310750,RCT
W2809168174,RCT
W2036031728,RCT
W2028271419,RCT
W2000689591,RCT
W2337713014,RCT
W2757647882,other
W1999482799,RCT
W2063445717,other
W2749241196,RCT
W2063168356,RCT
W2083760907,RCT
W1497890773,other
W2336901087,RCT
W2487895612,other
W1988489273,RCT
W2086906988,RCT
W2020187853,other
W2946311555,other
W2800521673,RCT
W2793951091,other
W2206357268,other
W2061379246,other
W2068833139,RCT
W2920631958,other
W2019017659,RCT
W2054974480,other
W2909525018,RCT
W2029221685,RCT
W2403697954,RCT
W2263245692,RCT
W2918661956,other
W1969949385,RCT
W1998975955,other
W2264099647,RCT
W1982788384,other
W2591680044,RCT
W2096813883,RCT
W2324633973,other
W2012901485,RCT
W1981913921,other
W2147875656,RCT
W2104833209,RCT
W2111005354,RCT
W2070030839,RCT
W2056225825,other
W2302143576,RCT
W2033957958,RCT
W2029422904,RCT
W2955862538,RCT
W1508949130,RCT
W2769546449,RCT
W2295122297,RCT
W2050386441,other
W1966711700,other
W954058891,other
W2129511008,RCT
W2041140970,other
W2759439633,other
W2105284796,other
W2752583334,RCT
W2159394104,RCT
W2028419900,RCT
W2035295349,RCT
W2054754709,RCT
W2333655636,RCT
W2407531026,other
W2328316048,RCT
W2889067275,other
W2389844522,RCT
W2141734363,RCT
W2075577411,RCT
W2946625362,other
W2190558117,RCT
W2203136819,other
W2013451689,RCT
W2028349833,RCT
W2062299886,RCT
W2115439125,RCT
W2519912913,RCT
W2764313128,RCT
W1963917714,other
W2801953782,other
W1965763256,RCT
W2794177175,RCT
W2319331408,RCT
W2518972738,RCT
W2606580976,other
W2016127346,RCT
W2605309749,RCT
W2889402482,other
W1966462610,RCT
W1995540954,review
W2308160754,RCT
W2086957919,observational
W1965768126,other
W1510363622,RCT
W2016844333,other
W2588683575,RCT
W2406674754,RCT
W2805767046,RCT
W2130081320,RCT
W2069316588,other
W1985950948,other
W2912337384,other
W2492450141,RCT
W1980413162,other
W2524526560,RCT
W2032411295,observational
W2938658901,other
W2739040905,observational
W2060794510,RCT
W2943418707,RCT
W2010126736,RCT
W1984961993,other
W1964570542,RCT
W2022601141,other
W2105197113,RCT
W1967199576,RCT
W2949972412,RCT
W2344893465,RCT
W2167829914,other
W2592466058,RCT
W1999093857,RCT
W1550849998,RCT
W2956184058,RCT
W1514703370,RCT
W2409451285,other
W2617177143,RCT
W2509946911,RCT
W2163290913,other
W2052598279,RCT
W2744981774,other
W2766445734,RCT
W2943418707,RCT
