paper_id,category
W2538563026,other
W2053797489,other
W2066759207,other
W2515086381,other
W1926193477,other
W2530543946,other
W2009539224,other
W2005543438,other
W2537813959,other
W2606834381,other
W1596003199,other
W2007510319,other
W2057620464,other
W2558267228,other
W2903030538,other
W2083829536,other
W1924717691,other
W2759520145,other
W1206090659,other
W2098430271,other
W2126189390,other
W2143056578,other
W2061309038,other
W1981925277,other
W2104890863,other
W2045312468,other
W2144529104,other
W2983898801,preclinical
W2792973160,other
W2148083750,other
W2009270644,other
W2914177511,other
W1982436123,other
W1971921445,other
W2050290530,other
W2952181684,other
W1993554189,other
W2167917782,other
W2022921697,other
W2007950607,other
W1994542447,other
W2947070139,preclinical
W2082939838,other
W1979978981,other
W2000180785,other
W2046627719,other
W2040453351,other
W2090870392,other
W2141671060,other
W2083644495,other
W2087293984,other
W1997687307,other
W2086636328,other
W3026924192,other
W3005484961,other
W1998711474,other
W2164609613,observational
W2989258529,other
W2123081263,other
W2256343763,other
W2581869019,other
W2090932966,other
W1994999280,other
W595773546,other
W3024998196,other
W2047378268,other
W2033499925,other
W2989773178,other
W2065878391,other
W2547610825,other
W151073356,other
W2111229642,observational
W2530286629,other
W2954000323,other
W2566413010,other
W2791684544,other
W1937888283,other
W1983503722,other
W2902837106,other
W2529151044,other
W2742471118,preclinical
W2789966204,other
W2092494493,other
W1987023949,other
W2793756203,other
W2065870204,preclinical
W2133717270,other
W2104444753,other
W2065520135,other
W2124994926,other
W2083677329,other
W2060560723,other
W2168213150,preclinical
W2885559359,other
W2144732806,other
W2099344682,other
W2133240659,other
W2895501275,other
W2985446412,other
W2112689297,preclinical
W2055836920,other
W2328143511,other
W2115227909,other
W2883585158,other
W2029118767,other
W2103352646,other
W2134557439,other
W2053030019,other
W1987721768,other
W2077540949,other
W2952404414,other
W1971000831,other
W2067446935,other
W2064447069,other
W2082545989,other
W2122326431,other
W2085650526,other
W1991028076,other
W1965707109,other
W2770618121,other
W2012363560,other
W2159726740,other
W2887074696,other
W2468576101,other
W2636922291,preclinical
W2059686693,other
W2625468606,preclinical
W2116039220,other
W2011714236,other
W2052247033,other
W2014067781,preclinical
W2002648221,preclinical
W2557286791,observational
W2010047416,other
W2320791329,RCT
W1768069588,preclinical
W2037154303,preclinical
W2093979706,other
W2537341202,other
W2485677285,other
W2284644710,other
W2078414300,other
W1493717789,preclinical
W2610559583,other
W1983920882,other
W2023854352,other
W2073778714,other
W2736993544,other
W1988471261,other
W2144420195,RCT
W2087931458,other
W2013776593,other
W2116342174,other
W2171098903,RCT
W2907304234,other
W2181255710,other
W2033778885,other
W2126933775,other
W2034399385,other
W2092522525,other
W2605838137,other
W2049191904,other
W2090196569,other
W2783055057,other
W2902917760,other
W2557187370,other
W2084335287,preclinical
W2086198325,other
W2105088884,other
W2556341744,other
W2408758939,other
W2058367432,other
W1795694346,other
W2004972472,other
W2076433985,other
W2604334665,other
W2075955141,preclinical
W2552711925,other
W2083284147,other
W2572500700,other
W2508737193,preclinical
W2035189284,other
W2890133828,other
W2587167145,preclinical
W2801116332,other
W2024032885,other
W1987324858,other
W3006306017,other
W2093339322,other
W2484005287,other
W2172220423,other
W2624145942,other
W2060478956,other
W2015987039,other
W1967872727,other
W2063501626,other
W1980931983,other
W2011989793,other
W2526991297,other
W2776519208,other
W2074584228,other
W626630810,other
W2020408639,other
W2903944365,other
W2790825149,other
W2104552320,other
W2078773167,other
W2104010831,other
W2921842261,preclinical
W2020283364,other
W2008698177,other
W2335534509,other
W2904883812,other
W2020040226,other
W2497014361,other
W2139370538,other
W1988714375,other
W1993553515,other
W2739540400,other
W2001595726,other
W2073498631,other
W889908523,other
W2129399226,other
W2585648466,other
W2808582902,preclinical
W2890732605,other
W2101348422,other
W2079142947,preclinical
W2286848419,other
W2915036951,other
W2040347331,other
W2021167033,other
W2512118283,other
W2031820336,other
W2046706409,preclinical
W2780333711,other
W2789103057,other
W4255367522,other
W1991045544,other
W2460180473,other
W755518143,other
W2565486508,other
W2951497943,other
W2136240782,other
W2169358445,other
W1975221291,other
W1992801619,other
W2995295019,other
W2148980022,other
W2748382853,preclinical
W2087864817,other
W2482140453,other
W2024392432,other
W2549542703,preclinical
W3006547885,other
W2073958693,other
W1920136342,other
W2126691904,other
W2017993797,other
W3005596692,other
W2117411297,other
W3003176819,other
W2891090510,other
W2754985922,other
W2804533663,preclinical
W2766428986,other
W2002770078,preclinical
W2046382356,other
W1983290110,other
W1987990650,other
W2155777044,preclinical
