paper_id,title,abstract,label,doi
W2538563026,Determinants of object‐in‐context and object‐place‐context recognition in the developing rat,"Since the seminal report on novel object recognition in the rat (Ennaceur & Delacour, 1988), novelty recognition paradigms have become increasingly prevalent in learning and memory research. Novelty recognition tasks do not require extensive training or complex behaviors, and thus are especially suitable for studying the ontogeny of various forms of memory (e.g., object, spatial, and contextual memory). However, relatively little is known about the determinants of recognition memory during development. The present study extends our recent research on the development of recognition memory by further characterizing the ontogeny of contextual recognition (Ramsaran, Westbrook, & Stanton, 2016). We report that long-term retention of object-in-context (OiC) memory emerges during early development in the rat (Experiment 1), and that performance of object-place-context (OPC), a spatial variant of the OiC task, also displays protracted development until early adolescence (Experiment 2). In addition, we examined the role of NMDA receptors (NMDARs) in contextual recognition and found that OiC memory is not dependent on NMDAR-mediated plasticity whereas performance of spatial task variants including the distal cue OiC (Ramsaran et al., 2016) and OPC tasks are NMDAR-dependent (Experiments 3 and 4). The ontogeny of contextual recognition is influenced by memory retention and spatial processing demands, which may also determine the neurobiological mechanisms supporting task performance.",1,10.1002/dev.21432
W2053797489,Ontogeny of object-in-context recognition in the rat,,1,10.1016/j.bbr.2015.04.011
W2066759207,Relative recency influences object-in-context memory,"In two experiments rats received training on an object-in-context (OIC) task, in which they received preexposure to object A in context x, followed by exposure to object B in context y. In a subsequent test both A and B are presented in either context x or context y. Usually more exploration is seen of the object that has not previously been paired with the test context, an effect attributed to the ability to remember where an object was encountered. However, in the typical version of this task, object A has also been encountered less recently than object B at test. This is precisely the arrangement in tests of 'relatively recency' (RR), in which more remotely presented objects are explored more than objects experienced more recently. RR could contaminate performance on the OIC task, by enhancing the OIC effect when animals are tested in context y, and masking it when the test is in context x. This possibility was examined in two experiments, and evidence for superior performance in context y was obtained. The implications of this for theoretical interpretations of recognition memory and the procedures used to explore it are discussed.",1,10.1016/j.bbr.2014.12.024
W2515086381,Blockade of hippocampal bradykinin B1 receptors improves spatial learning and memory deficits in middle-aged rats,,0,10.1016/j.bbr.2016.08.041
W1926193477,"Dentate gyrus supports slope recognition memory, shades of grey-context pattern separation and recognition memory, and CA3 supports pattern completion for object memory",,0,10.1016/j.nlm.2015.08.010
W2530543946,Recognition memory is selectively impaired in adult rats exposed to binge-like doses of ethanol during early postnatal life,,1,10.1016/j.alcohol.2016.09.027
W2009539224,Co-morbid beta-amyloid toxicity and stroke produce impairments in an ambiguous context task in rats without any impairment in spatial working memory,,0,10.1016/j.nlm.2015.01.001
W2005543438,Sleep enhances inhibitory behavioral control in discrimination learning in rats,"Sleep supports the consolidation of memory, and it has been proposed that this enhancing effect of sleep pertains in particular to memories which are encoded under control of prefrontal-hippocampal circuitry into an episodic memory system. Furthermore, repeated reactivation and transformation of such memories during sleep are thought to promote the de-contextualization of these memories. Here, we aimed to establish a behavioral model for the study of such sleep-dependent system consolidation in rats, using a go/nogo conditional discrimination learning task known to essentially depend on prefrontal-hippocampal function. Different groups of rats were trained to criterion on this task and, then, subjected to 80-min retention intervals filled with spontaneous morning sleep, sleep deprivation, or spontaneous evening wakefulness. In a subsequent test phase, the speed of relearning of the discrimination task was examined as indicator of memory, whereby rats were either tested in the same context as during training or in a different context. Sleep promoted relearning of the conditional discrimination task, and this effect was similar for testing memory in the same or different context (p < 0.001). Independent of sleep and wakefulness during the retention interval, animals showed faster relearning when tested in the same context as during learning, compared with testing in a different context (p < 0.001). The benefitting effect of sleep on discrimination learning was primarily due to an enhancing effect on response suppression during the nogo stimulus. We infer from these results that sleep enhances memory for inhibitory behavioral control in a generalized context-independent manner and thereby might eventually also contribute to the abstraction of schema-like representations.",0,10.1007/s00221-013-3797-5
W2537813959,Evidence of a role for orbital prefrontal cortex in preventing over-generalization to moderate predictors of biologically significant events,,0,10.1016/j.neuroscience.2016.10.017
W2606834381,Disconnection of the Perirhinal and Postrhinal Cortices Impairs Recognition of Objects in Context But Not Contextual Fear Conditioning,"Representations of context are important for perception, memory, decision making, and other cognitive processes. Moreover, there is extensive evidence that the use of contextual representations to guide appropriate behavior is disrupted in neuropsychiatric and neurological disorders including developmental disorders, schizophrenia, affective disorders, and Alzheimer's disease. Many of these disorders are accompanied by changes in parahippocampal and hippocampal structures. Understanding how context is represented in the brain and how parahippocampal structures are involved will enhance our understanding and treatment of the cognitive and behavioral symptoms associated with neurological disorders and neuropsychiatric disease.",1,10.1523/jneurosci.0254-17.2017
W1596003199,Retroactive interference of object‐in‐context long‐term memory: Role of dorsal hippocampus and medial prefrontal cortex,"Retroactive interference (RI) is a type of amnesia in which a new learning experience can impair the expression of a previous one. It has been studied in several types of memories for over a century. Here, we aimed to study in the long-term memory (LTM) formation of an object-in-context task, defined as the recognition of a familiar object in a context different to that in which it was previously encountered. We trained rats with two sample trials, each taking place in a different context in association with different objects. Test sessions were performed 24 h later, to evaluate LTM for both object-context pairs using separate groups of trained rats. Furthermore, given the involvement of hippocampus (Hp) and medial prefrontal cortex (mPFC) in several recognition memories, we also analyzed the participation of these structures in the LTM formation of this task by the local infusion of muscimol. Our results show that object-in-context LTM formation is sensitive to RI by a different either familiar or novel object-context pair trial, experienced 1 h later. This interference occurs in a restricted temporal window and works on the LTM consolidation phase, leaving intact short-term memory expression. The second sample trial did not affect the object recognition part of the memory. Besides, muscimol treatment before the second sample trial blocks its object-in-context LTM and restores the first sample trial memory. We hypothesized that LTM-RI amnesia is probably caused by resources or cellular machinery competition in these brain regions when they are engaged in memory formation of the traces. In sum, when two different object-in-context memory traces are being processed, the second trace interferes with the consolidation of the first one requiring mPFC and CA1 dorsal Hp activation.",1,10.1002/hipo.22328
W2007510319,"Systemic lipopolysaccharide administration impairs retrieval of context–object discrimination, but not spatial, memory: Evidence for selective disruption of specific hippocampus-dependent memory functions during acute neuroinflammation",,1,10.1016/j.bbi.2014.09.014
