paper_id,category
W2409734320,other
W2074363112,other
W68076029,RCT
W2331047521,other
W2099356584,other
W2001525923,other
W2083710602,RCT
W2761492114,other
W1872565006,other
W2109924239,RCT
W2026629696,RCT
W2138420077,RCT
W2044717702,other
W2759073417,RCT
W2014211531,other
W2030836867,RCT
W2046280100,other
W2103042924,other
W2085134371,other
W1970227770,RCT
W2018490138,other
W1994441445,other
W1970364551,RCT
W2077002415,other
W1965640507,other
W2169201944,RCT
W2075840604,other
W2020225815,other
W2159866631,other
W2010612029,RCT
W2104010143,RCT
W2061275240,other
W2090392494,preclinical
W2026340814,other
W1975327803,RCT
W2074644622,RCT
W2809241053,RCT
W1975885443,other
W2108741273,qualitative
W2230835783,other
W351282458,other
W2565328798,RCT
W2081957726,other
W2046410001,other
W2544150030,RCT
W2080317657,other
W2160870200,other
W2465208209,other
W2016210882,other
W1810378277,other
W2367084154,other
W2250074133,other
W2005580065,RCT
W2117242228,RCT
W2039926608,other
W2172608420,other
W2111879712,other
W1039691487,RCT
W2516858515,observational
W2617922026,other
W2592559233,observational
W2400984247,other
W2763998993,other
W1965885878,other
W2106092968,other
W2007435229,other
W2157869751,other
W2003844836,other
W2053503259,RCT
W2167003231,RCT
W1908417346,RCT
W2753096144,other
W1992416389,RCT
W2083646671,other
W2075628789,other
W1973955374,other
W2235210605,other
W2168498105,other
W2591120832,RCT
W2293068646,other
W1599190429,RCT
W2137249080,qualitative
W2426550277,other
W2093104406,other
W2085202385,other
W2473465110,other
W2072249183,other
W2068869383,other
W2896688548,other
W2155132385,other
W1997040439,RCT
W1991122789,other
W2009546315,RCT
W1979626313,RCT
W2080744712,other
W2767255865,other
W1999813264,RCT
W2405610565,RCT
W1964165402,other
W2038737284,qualitative
W2039497531,other
W2072819502,RCT
W2040589457,RCT
W1981037568,other
W2088885347,RCT
W2065259821,other
W2055542347,RCT
W2410723107,RCT
W166572454,other
W2588964421,other
W2122677855,RCT
W2122432244,other
W2475982519,other
W2396279606,RCT
W2008956763,other
W36255366,RCT
W2061165441,other
W2021109431,other
W2032084456,other
W2518102127,RCT
W2151051243,other
W2153283779,other
W2108472881,other
W3020862068,other
W2005290930,RCT
W2092851776,RCT
W1986217594,other
W1997327979,other
W2081577587,other
W2023053753,other
W2343955605,other
W2074118990,other
W2328870451,other
W2085356508,other
W2789799155,other
W99098873,RCT
W2046585053,other
W2009041354,other
W2331131707,RCT
W2105367208,other
W2041195364,other
W2555968591,other
W2120935935,RCT
W2129938840,RCT
W2044943850,other
W1976663950,other
W2008778909,other
W2323546369,other
W2469001318,RCT
W2146334510,RCT
W2119841268,other
W1783592107,RCT
W2053228332,other
W2409271996,other
W2775416231,other
W2090793932,qualitative
W2054014809,other
W2147549447,RCT
W1974585431,other
W1993800378,other
W2385404460,other
W1982561549,other
W2564413165,RCT
W2092503375,RCT
W2025476938,other
W92996275,other
W2085367632,qualitative
W2100924888,RCT
W2103909940,other
W2315000659,RCT
W2401945114,RCT
W2041610852,other
W2103682987,qualitative
W4247960683,other
W2081186544,other
W2065180379,other
W2086864996,other
W1489315494,qualitative
W2163569768,qualitative
W1970817479,other
W2806292420,RCT
W1975272251,other
W1806389807,other
W2150088890,other
W2749398961,other
W2165381235,RCT
W4291960429,other
W2274466416,RCT
W2792140458,other
W2530894520,other
W85626771,other
W2341673554,RCT
W2152590090,RCT
W1973571117,other
W2210880814,other
W2064143282,other
W2408203670,RCT
W2131816501,RCT
W1984652342,other
W2012877459,other
W2077581283,other
W2537990512,RCT
W2769933679,observational
W2093840165,RCT
W2050119353,other
W2038628317,other
W2018837127,other
W2790186419,RCT
W1980661067,RCT
W2039218905,RCT
W2749606909,RCT
W202207081,RCT
W2025212739,other
W2047152930,other
W2219336638,other
W2062082672,RCT
W2067729524,other
W2033378077,RCT
W1999027640,other
W2039617707,other
W1964137771,RCT
W2331384927,RCT
W2038623023,other
W2021420050,other
W2027618855,other
W2515133075,RCT
W2080388003,other
W2432352415,other
W1972409128,RCT
W2044243157,other
W1991484148,other
W2093124558,other
W2005293356,other
W2103736221,RCT
W2029928771,other
W1624116999,other
W2002751243,other
W2054605111,RCT
W2030455218,other
W2111169809,other
W2070411601,other
W2042457583,RCT
W2145742778,other
W2754797379,RCT
W2104433075,other
W2051924697,other
W2125079193,other
W2300756006,other
W2095226550,other
W2022937065,other
W2621145908,other
W2585248936,other
W2521888552,RCT
W2134961143,RCT
W2425879794,RCT
W2084489100,qualitative
W2012812339,other
W2011745851,RCT
W2325780547,RCT
W2096091161,RCT
W1978634617,other
W2789295646,other
W2313117470,other
W1562859519,other
W2016757515,other
W2053330177,other
W2604745933,RCT
W2587511475,other
W1968000474,RCT
W176301900,other
W2734440427,RCT
W1990406703,other
W2767065389,other
W2132781604,RCT
W1519948284,other
W2065686810,other
W2133253124,RCT
W2753343830,other
W2069611477,other
W2044442400,other
W2142246533,observational
W2073154014,RCT
W2051988976,other
W3179684937,other
W2301944301,other
W2011600102,qualitative
W2497098695,RCT
W2596162592,other
