paper_id,title,abstract,label,doi
W2409734320,Leucine dose response in the reduction of urea production from septic proteolysis and in the stimulation of acute-phase proteins.,,0,
W2074363112,Emotional processing during eye movement desensitization and reprocessing therapy of vietnam veterans with chronic posttraumatic stress disorder,,0,10.1016/s0010-440x(96)90025-5
W68076029,Hyperbaric side effects in a traumatic brain injury randomized clinical trial.,"OBJECTIVE: To catalog the side effects of 2.4 atmospheres absolute (atm abs) hyperbaric oxygen (HBO2) vs. sham on post-concussion symptoms in military service members with combat-related, mild traumatic brain injury (TBI). METHODS: Fifty subjects diagnosed with TBI were randomized to either a sham (1.3 atm abs breathing air) or treatment (2.4 atm abs breathing 100% oxygen) hyperbaric profile. Forty-eight subjects completed 30 exposures. Medical events during hyperbaric exposures were separately annotated by medical staff and chamber operators. After the blind was broken, events were segregated into the exposure groups. RESULTS: These side effects were observed as rate (sham/treatment): ear block (ear barotrauma) 5.51% (1.09%/5.91%), sinus squeeze 0.14% (0.0%/0.27%), and confinement anxiety 0.27% (0.27%/0.27%). Other conditions that occurred included: headache 0.61% (0.68%/0.54%); nausea 0.2% (0.14%/0.27%); numbness 0.07% (0%/0.13%); heartburn 0.07% (0.14%/0%); musculoskeletal chest pain 0.07% (0%/0.13%); latex allergy 0.07% (0.14%/0%); and hypertension 0.07% (0.14%/0%). CONCLUSION: This study demonstrated no major adverse events, such as pulmonary barotraumas, pulmonary edema or seizure. Given the infrequent, mild side effect profile, the authors feel the study demonstrated that hyperbaric oxygen therapy (HBO2T) was safe at a relatively high treatment pressure in TBI subjects, and these data can be used to evaluate the risk/ benefit calculation when deciding to utilize HBO2T for treatment of various diseases in the TBI population.",0,
W2331047521,Prediction of Treatment Outcome in Patients with Obsessive-Compulsive Disorder with Low-Resolution Brain Electromagnetic Tomography: A Prospective EEG Study,"The issue of predicting treatment response and identifying, in advance, which patient will profit from treating obsessive-compulsive disorder (OCD) seems to be an elusive goal. This prospective study investigated brain electric activity [using Low-Resolution Brain Electromagnetic Tomography (LORETA)] for the purpose of predicting response to treatment. Forty-one unmedicated patients with a DSM-IV diagnosis of OCD were included. A resting 32-channel EEG was obtained from each participant before and after 10 weeks of standardized treatment with sertraline and behavioral therapy. LORETA was used to localize the sources of brain electrical activity. At week 10, patients were divided into responders and non-responders (according to a reduction of symptom severity >50% on the Y-BOCS). LORETA analysis revealed that at baseline responders showed compared to non-responders a significantly lower brain electric activity within the beta 1 (t = 2.86, p < 0.05), 2 (t = 2.81, p < 0.05), and 3 (t = 2.76, p < 0.05) frequency bands and ROI analysis confirmed a reduced activity in alpha 2 (t = 2.06, p < 0.05) in the anterior cingulate cortex (ACC). When baseline LORETA data were compared to follow-up data, the analysis showed in the responder group a significantly lower brain electrical resting activity in the beta 1 (t = 3.17. p < 0.05) and beta 3 (t = 3.11. p < 0.05) frequency bands and equally for the ROI analysis of the orbitofrontal cortex (OFC) in the alpha 2 (t = 2.15. p < 0.05) frequency band. In the group of non-responders the opposite results were found. In addition, a positive correlation between frequency alpha 2 (rho = 0.40, p = 0.010), beta 3 (rho = 0.42, p = 0.006), delta (rho = 0.33, p = 0.038), theta (rho = 0.34, p = 0.031), alpha 1 (rho = 0.38, p = 0.015), and beta1 (rho = 0.34, p = 0.028) of the OFC and the bands delta (rho = 0.33, p = 0.035), alpha 1 (rho = 0.36, p = 0.019), alpha 2 (rho = 0.34, p = 0.031), and beta 3 (rho = 0.38, p = 0.015) of the ACC with a reduction of the Y-BOCS scores was identified. Our results suggest that measuring brain activity with LORETA could be an efficient and applicable technique to prospectively identify treatment responders in OCD.",0,10.3389/fpsyg.2015.01993
W2099356584,The effects of a stress-management training program in individuals at risk in the community at large,,0,10.1016/s0005-7967(98)00053-9
W2001525923,"Social anxiety, acute social stress, and reward parameters interact to predict risky decision-making among adolescents",,0,10.1016/j.janxdis.2014.10.001
W2083710602,Short-Term Effectiveness of Web-Based Guided Self-Help for Phobic Outpatients: Randomized Controlled Trial,"BACKGROUND: Internet-based guided self-help has been successfully used in the general population, but it is unknown whether this method can be effectively used in outpatient clinics for patients waiting for face-to-face psychotherapy for phobias. OBJECTIVE: The aim was to assess the clinical effectiveness of Phobias Under Control, an Internet-based intervention based on exposure therapy with weekly guidance. METHODS: We conducted a randomized controlled trial, recruiting 212 outpatients scheduled to receive face-to-face psychotherapy for any type of phobia at an outpatient clinic. Participants suffering from at least 1 DSM-IV or ICD-10 classified phobia (social phobia, agoraphobia with or without panic disorder, and/or specific phobia as ascertained by a telephone interview at baseline) were randomly allocated to either a 5-week Internet-based guided self-help program based on exposure therapy with weekly student support followed by face-to-face psychotherapy (n=105) or a wait-list control group followed by face-to-face psychotherapy (n=107). Primary outcome was the Fear Questionnaire (FQ). Secondary outcomes were the Beck Anxiety Inventory (BAI) and Center of Epidemiological Studies-Depression scale (CES-D). Assessments took place by telephone at baseline (T0) and on the Internet at posttest (T1, self-assessment at 5 weeks after baseline). Missing data at T1 were imputed. RESULTS: At posttest, analysis of covariance on the intention-to-treat sample showed significant but small effect sizes between intervention and control groups on the FQ (d=0.35, P=.02), CES-D (d=0.34, P=.03), and a nonsignificant effect size on the BAI (d=0.28. P=.05). Although initial acceptance was good, high nonresponse was observed, with 86 of 212 participants (40.5%) lost to follow-up at T1 and only 14 of 105 (13.3%) intervention participants finishing all 5 weeks. CONCLUSIONS: Phobias Under Control is modestly effective in lowering phobic and depressive symptoms in a relatively short period and may be clinically beneficial when implemented in routine outpatient practice. TRIAL REGISTRATION: Netherlands Trial Register NTR2233; http://www.trialregister.nl/trialreg/admin/rctview.asp?TC=2233 (Archived by WebCite at http://www.webcitation.org/6O2ioOQSs).",0,10.2196/jmir.3429
W2761492114,Psychometric properties of the Child Anxiety Life Interference Scale – Preschool Version,,0,10.1016/j.janxdis.2017.10.002
W1872565006,Positive valence reduces susceptibility to return of fear and enhances approach behavior,,0,10.1016/j.jbtep.2015.09.010
W2109924239,Determinants of pain and functioning in knee osteoarthritis: a one-year prospective study,"OBJECTIVE: To identify predictors of pain and disability in knee osteoarthritis. DESIGN: A one-year prospective analysis of determinants of pain and functioning in knee osteoarthritis. STUDY SETTING: Primary care providers in a medium-sized city. PATIENTS: A total of 111 patients aged from 35 to 75 with clinical symptoms and radiographic grading (Kellgren-Lawrence 2-4) of knee osteoarthritis who participated in a randomized controlled trial. MAIN MEASURES: The outcome measures were self-reported pain and function, which were recorded at 0, 3 and 12 months. Disease-specific pain and functioning were assessed using the pain and function subscales of the Western Ontario and McMaster Universities (WOMAC) Osteoarthritis Index. Generic physical and mental functioning were assessed using the RAND-36 subscales for function, and physical and mental component summary scores. Possible baseline predictors for these outcomes were 1) demographic, socioeconomic and disease-related variables, and 2) psychological measures of resources, distress, fear of movement and catastrophizing. RESULTS: Multivariate linear mixed model analyses revealed that normal mood at baseline measured with the Beck Anxiety Inventory predicted significantly better results in all measures of pain (WOMAC P=0.02) and function (WOMAC P=0.002, RAND-36 P=0.002) during the one-year follow-up. Psychological resource factors (pain self-efficacy P=0.012, satisfaction with life P=0.002) predicted better function (RAND-36). Pain catastrophizing predicted higher WOMAC pain levels (P=0.013), whereas fear of movement (kinesiophobia) predicted poorer functioning (WOMAC P=0.046, RAND-36 P=0.024). CONCLUSIONS: Multiple psychological factors in people with knee osteoarthritis pain are associated with the development of disability and longer term worse pain.",0,10.1177/0269215515619660
W2026629696,Guided and unguided self-help for social anxiety disorder: randomised controlled trial,"BACKGROUND: Internet-delivered self-help programmes with added therapist guidance have shown efficacy in social anxiety disorder, but unguided self-help has been insufficiently studied. AIMS: To evaluate the efficacy of guided and unguided self-help for social anxiety disorder. METHOD: Participants followed a cognitive-behavioural self-help programme in the form of either pure bibliotherapy or an internet-based treatment with therapist guidance and online group discussions. A subsequent trial was conducted to evaluate treatment specificity. Participants (n = 235) were randomised to one of three conditions in the first trial, or one of four conditions in the second. RESULTS: Pure bibliotherapy and the internet-based treatment were better than waiting list on measures of social anxiety, general anxiety, depression and quality of life. The internet-based therapy had the highest effect sizes, but directly comparable effects were noted for bibliotherapy augmented with online group discussions. Gains were well maintained a year later. CONCLUSIONS: Unguided self-help through bibliotherapy can produce enduring improvement for individuals with social anxiety disorder.",1,10.1192/bjp.bp.108.060996
W2138420077,"Influence of three-piece and single-piece designs of two sharp-edge optic hydrophobic acrylic intraocular lenses on the prevention of posterior capsule opacification: a prospective, randomised, long-term clinical trial","BACKGROUND: Posterior capsule opacification (PCO) is still a major long-term complication of modern cataract surgery. We evaluated the impact of sharp-edged intraocular lenses (IOLs) with different haptic designs made from the same hydrophobic acrylic material on posterior and anterior lens capsule opacification. SETTING: Eye clinic of Kaunas University of Medicine, Lithuania. Prospective randomised clinical study. METHODS: Seventy-four eyes of 74 patients scheduled for cataract surgery were included in a prospective randomised clinical study. Thirty-seven eyes of 37 patients received a three-piece acrylic hydrophobic (AcrySof, MA3OBA, Alcon) IOL; and thirty-seven eyes of 37 patients received a one-piece acrylic hydrophobic (AcrySof, SA3OAL, Alcon) IOL. Visual acuity, anterior capsule opacification (ACO), capsular folds, capsulorrhexis/optic overlapping and posterior capsule opacification (PCO) were evaluated. ACO was assessed subjectively. PCO values in the entire IOL optic area and in the central 3 mm optic zone were assessed using a photographic image-analysis system (EPCO2000). Follow-ups were performed postoperatively at 1 day, 6 months, 1 year and 2 years. RESULTS: There were no significant differences in best corrected visual acuity, grade of ACO and capsulorrhexis/optic overlapping between IOL types during the follow-up period. Patients in the one-piece acrylic hydrophobic IOL group more frequently presented with capsular folds behind the IOL optic area than those in the three-piece IOL group. In the three-piece acrylic hydrophobic IOL group, PCO values (mean (SD)) of the entire IOL optic area were significantly lower six months postoperative (three-piece: 0.002 (0.009); one-piece: 0.007 (0.017); p=0.04), one year postoperative (three-piece: 0.004 (0.016); one-piece: 0.026 (0.041); p=0.001) as well as one year postoperative in the central 3 mm optic zone (three-piece: 0.000 (0.0002); one-piece: 0.019 (0.049); p=0.001). However, two years postoperative, the PCO values of the groups did not show significant differences (entire IOL optic area: three-piece, 0.136 (0.223); one-piece, 0.154 (0.190); p=0.18; central zone: three-piece, 0.023 (0.065); one-piece: 0.020 (0.039); p=0.44). CONCLUSION: The 2 year follow-up after cataract surgery showed no significant difference in ACO and PCO development between three-piece and one-piece acrylic hydrophobic intraocular lenses.",0,10.1136/bjo.2006.103648
W2044717702,Assessing nanofiltration fouling in drinking water treatment using fluorescence fingerprinting and LC-OCD analyses,"The natural organic matter (NOM) components causing fouling of nanofiltration membranes used in drinking water applications consists in a complex mixture of humic and fulvic acids, proteins, and carbohydrates of various molecular size and functional groups. Understanding the characteristics of NOM fractions such as humic substances (HS) and biopolymers (proteins and polysaccharides) as foulants is of paramount importance to develop fouling control strategies. Fluorescence spectroscopy is becoming an increasingly popular method for characterizing NOM and shows good potential for online monitoring, as minimal sample pre-treatment and preparation is required, high instrumental sensitivity is available and the technique is non-destructive in nature. In this research an innovative approach involving both fluorescence and LC-OCD analyses is used to identify and to characterise organic membrane foulant.",0,10.2166/ws.2008.095
W2759073417,Randomized controlled trial of internet-delivered cognitive behaviour therapy comparing standard weekly versus optional weekly therapist support,"Internet-delivered cognitive behaviour therapy (ICBT) is effective for treating anxiety and depression. The relative benefits of offering standard weekly compared to optional weekly therapist support in conjunction with ICBT within routine care has not been examined. Patients seeking ICBT for depression and or anxiety in routine care were randomized to standard (n=92) or optional (n=88) weekly support. The optional approach resulted in therapists receiving half as many messages from (1.70 vs. 3.96) and sending half as many messages to patients (3.62 vs. 7.29). Optional Support was associated with lower completion rates (56.6% versus 82.4%), but, similar to Standard Support, resulted in large reductions on the GAD-7 (within Cohen's d≥1.08; avg. reduction ≥47%) and PHQ-9 (within Cohen's d≥0.82; avg. reduction ≥43%) at post-treatment and 3-month follow-up. Optional weekly support appears clinically effective and acceptable for many patients and may reduce costs, but safety requires monitoring given lower completion rates.",0,10.1016/j.janxdis.2017.09.006
W2014211531,Mechanisms of change in cognitive behavioral therapy for panic disorder: The unique effects of self-efficacy and anxiety sensitivity,,0,10.1016/j.brat.2013.09.001
W2030836867,Motivational interviewing and cognitive behaviour therapy for anxiety following traumatic brain injury: A pilot randomised controlled trial,"Although cognitive-behavioural therapy (CBT) is the treatment of choice for anxiety, its delivery needs to be adapted for individuals with traumatic brain injury (TBI). It also requires clients' active engagement for maximum benefit. This study was a pilot randomised controlled trial involving an anxiety treatment programme adapted for people with TBI, based on CBT and motivational interviewing (MI). Twenty-seven participants with moderate/severe TBI (aged 21-73 years, 78% males) recruited from a brain injury rehabilitation hospital were randomly allocated to receive MI + CBT (n = 9), non-directive counselling (NDC) + CBT (n = 10) and treatment-as-usual (TAU) (n = 8). CBT and MI were manualised and delivered in 12 weekly individual sessions. Primary outcome was self-reported anxiety symptoms assessed at baseline, at the end of NDC/MI and immediately following CBT. Assessment was conducted by assessors blinded to group assignment. Intention-to-treat analyses showed that the two active treatment groups demonstrated significantly greater anxiety reduction than TAU. Participants receiving MI showed greater response to CBT, in terms of reduction in anxiety, stress and non-productive coping, compared to participants who received NDC. The results provided preliminary support for the adapted CBT programme, and the potential utility of MI as treatment prelude. Longer follow-up data are required to evaluate the maintenance of treatment effects.",0,10.1080/09602011.2012.678860
W2046280100,Predictors and moderators of treatment response in childhood anxiety disorders: Results from the CAMS trial.,"OBJECTIVE: We sought to examine predictors and moderators of treatment outcomes among 488 youths ages 7-17 years (50% female; 74% ≤ 12 years) meeting Diagnostic and Statistical Manual of Mental Disorders (4th ed., text rev.; American Psychiatric Association, 2000) criteria for diagnoses of separation anxiety disorder, social phobia, or generalized anxiety disorder who were randomly assigned to receive either cognitive behavioral therapy (CBT), sertraline (SRT), their combination (COMB), or medication management with pill placebo (PBO) in the Child/Adolescent Anxiety Multimodal Study (CAMS). METHOD: Six classes of predictor and moderator variables (22 variables) were identified from the literature and examined using continuous (Pediatric Anxiety Ratings Scale; PARS) and categorical (Clinical Global Impression Scale-Improvement; CGI-I) outcome measures. RESULTS: Three baseline variables predicted better outcomes (independent of treatment condition) on the PARS, including low anxiety severity (as measured by parents and independent evaluators) and caregiver strain. No baseline variables were found to predict Week 12 responder status (CGI-I). Participants' principal diagnosis moderated treatment outcomes but only on the PARS. No baseline variables were found to moderate treatment outcomes on Week 12 responder status (CGI-I). DISCUSSION: Overall, anxious children responded favorably to CAMS treatments. However, having more severe and impairing anxiety, greater caregiver strain, and a principal diagnosis of social phobia were associated with less favorable outcomes. Clinical implications of these findings are discussed.",0,10.1037/a0035458
W2103042924,Reducing chronic anxiety by making the threatening event predictable: An experimental approach,,0,10.1016/j.brat.2009.06.011
W2085134371,Psychological performance in anxious patients treated with diazepam,,0,10.1016/0364-7722(79)90047-x
